item_id,input,expected,actual,verdict,note
1,thỉnh thoảng cũng có nhưng không nhiều,2,2,CORRECT,
1,kbh luôn á tui chill lắm,0,0,CORRECT,
1,"tháng này thì yên ổn, chẳng có gì bất ngờ",0,0,CORRECT,
1,hầu như không tôi khá bình tĩnh với mấy chuyện bất ngờ,1,1,CORRECT,
1,cũng có vài lần nhưng không nhớ rõ mức độ thế nào,1,2,OFF_BY_ONE,
1,cũng có vài lần bị bất ngờ nhưng không nhiều lắm,1,2,OFF_BY_ONE,
1,thỉnh thoảng cũng có nhưng không nhiều,2,2,CORRECT,
1,"không hẳn là không, cũng có đôi lần",2,2,CORRECT,
1,"có chứ, đợt vừa rồi bị dí deadline bất ngờ buồn ghê",3,2,OFF_BY_ONE,
1,tháng này liên tục có chuyện ập đến làm tôi buồn,3,4,OFF_BY_ONE,
1,thường xuyên lắm cứ có gì bất ngờ là tôi suy sụp liền,4,4,CORRECT,
1,gần như ngày nào cũng có chuyện làm tôi hụt hẫng,4,4,CORRECT,
1,tuần nào cũng có chuyện gì đó ập tới,4,4,CORRECT,
2,không hề tôi luôn thấy mình nắm được tình hình,0,0,CORRECT,
2,mọi thứ quan trọng vẫn nằm trong tầm tay tôi,0,0,CORRECT,
2,chắc thỉnh thoảng thôi,1,2,OFF_BY_ONE,
2,hầu như là không chỉ trừ vài lần đặc biệt,1,1,CORRECT,
2,"tôi thấy mình khá làm chủ, chỉ trừ vài việc ngoài ý muốn",1,1,CORRECT,
2,thỉnh thoảng tôi thấy mình chẳng làm chủ được gì cả,2,2,CORRECT,
2,"nói không kiểm soát được thì hơi quá, nhưng cũng không hẳn là nắm được",2,2,CORRECT,
2,đôi khi cảm thấy vậy nhất là lúc công việc dồn,3,2,OFF_BY_ONE,
2,khá thường xuyên gần đây tôi thấy mọi thứ vượt tầm kiểm soát,3,3,CORRECT,
2,càng ngày càng thấy mọi thứ vuột khỏi tay,3,4,OFF_BY_ONE,
2,rất thường xuyên tháng này tôi thấy bất lực ghê gớm,4,4,CORRECT,
