input,expected,actual_output,actual_source,verdict,note
làm sao để tiếp đất khi tôi đang hoảng loạn,answer,"Mình gợi ý bạn thực hiện theo các bước “tiếp đất” được mô tả trong tài liệu:

1. **Chậm lại và kết nối với cơ thể** – Hít vào thật chậm, để hai phổi trống rỗng rồi hít vào lại một cách nhẹ nhàng, đồng thời ấn nhẹ hai bàn chân lên sàn và duỗi tay ra hoặc siết nhẹ tay.  
2. **Tập trung vào môi trường xung quanh** – Nhìn quanh và cố gắng nhận ra năm chi tiết bạn thấy, hít một hơi và chú ý mùi nào bạn ngửi được, lắng nghe ba‑bốn âm thanh xung quanh, rồi sờ vào đầu gối, bàn chân hoặc bất kỳ vật gì gần bạn để cảm nhận cảm giác dưới ngón tay.  
3. **Giữ hơi thở chậm và nhẹ** – Khi thở ra, làm chậm hơn nữa; nếu cảm thấy choáng váng, hãy dừng lại, thở ra nhẹ nhàng và hít vào càng chậm và nhẹ càng tốt, tránh thở quá sâu hoặc quá nhanh.  

Thực hành những bước này trong khoảng 30 giây hoặc lâu hơn khi cần, bạn sẽ cảm thấy mình được “đặt nền” lại và an toàn hơn trong lúc hoảng loạn.",llm,PASS,
chỉ tôi một bài tập tiếp đất đơn giản để bình tĩnh lại,answer,"Mình sẽ hướng dẫn bạn một bài tập “tiếp đất” ngắn gọn, chỉ mất khoảng 30 giây và có thể làm bất cứ lúc nào, ở bất cứ nơi đâu.  
1️⃣ Đầu tiên, **để ý** cảm giác của mình và những suy nghĩ hiện tại, rồi **chậm lại** và **liên kết** với cơ thể: hít vào nhẹ nhàng, thở ra chậm rãi, duỗi tay ra và **ấn đôi bàn chân xuống đất**.  
2️⃣ Tiếp theo, **tập trung lại vào hơi thở**: cảm nhận sự di chuyển nhẹ của vai, bụng, ngực và luồng không khí qua lỗ mũi, đồng thời **đếm tới ba** trước khi hít vào, để phổi phồng lên càng chậm càng tốt.  
3️⃣ Khi bất kỳ suy nghĩ hay cảm giác nào làm bạn mất tập trung, **nhẹ nhàng thở chậm lại**, thở ra nhẹ nhàng và hít vào chậm, không thở sâu, rồi quay lại chú ý vào hơi thở.  
Bạn có thể lặp lại các bước này trong 1‑2 phút để giúp mình cảm thấy bình tĩnh và gắn kết hơn với hiện tại.",llm,PASS,
tháo móc là gì và làm thế nào để thực hành,answer,"Tháo móc (Unhooking) là kỹ năng giúp bạn nhận ra khi nào một suy nghĩ hoặc cảm giác khó khăn “móc” bạn, khiến bạn mất tập trung và không kết nối với hiện tại. Bạn thực hành theo ba bước đơn giản:  

1️⃣ **Để ý** rằng bạn đang bị một suy nghĩ, ký ức hoặc cảm giác khó chịu “móc” mình, và quan sát nó một cách tò mò.  
2️⃣ **Gọi tên** điều đó bằng cách âm thầm nói với mình, ví dụ: “Đây là cảm giác nóng giận” hoặc “Đây là suy nghĩ khó chịu về quá khứ”.  
3️⃣ **Tái tập trung** vào hoạt động hiện tại – chú ý đầy đủ vào người, việc hoặc môi trường xung quanh bạn, như khi đang nấu ăn, tắm rửa hay trò chuyện.  

Thực hiện những bước này mỗi khi bạn cảm thấy bị “móc” sẽ giúp bạn trở lại với sự hiện diện và kết nối trong cuộc sống.",llm,PASS,
làm sao để không bị cuốn theo những suy nghĩ tiêu cực cứ lặp đi lặp lại,answer,"Bạn có thể bắt đầu bằng cách **đặt ý** rằng có một suy nghĩ hoặc cảm giác đang “móc” bạn, rồi **gọi tên** nó một cách nhẹ nhàng (ví dụ: “đây là nỗi lo về tương lai” hoặc “đây là cảm giác áp lực trên trán”). Tiếp theo, **viết ra** tất cả những cách bạn đã từng dùng để thoát khỏi chúng—có thể là la hét, tránh người, nằm trên giường, hoặc dùng rượu… – để nhận ra chúng không thực sự giải quyết được vấn đề. Sau khi đã nhận diện, **ngừng đấu tranh** với những suy nghĩ đó; mỗi khi chúng “móc” bạn, chỉ cần nhắc mình rằng bạn đang quan sát chúng thay vì cố đẩy chúng ra xa. Cuối cùng, **đánh dấu** vị trí cảm giác trong cơ thể (phía trước, phía sau) để tăng cường nhận thức và giữ mình gắn bó với các giá trị cá nhân thay vì để chúng kéo bạn ra khỏi chúng. Hãy thực hành những bước này một cách kiên nhẫn; dần dần bạn sẽ cảm thấy ít bị cuốn vào vòng lặp tiêu cực hơn.",llm,PASS,
làm sao để hành động theo giá trị của bản thân khi tôi đang rất mệt mỏi,answer,"Mình hiểu bạn đang cảm thấy mệt mỏi, nhưng bạn vẫn có thể hành động dựa trên các giá trị của mình. Đầu tiên, hãy để ý và gọi tên những suy nghĩ hoặc cảm giác khó khăn hiện ra (ví đụ: “mọi sự đều quá gay go”, “cảm giác đau trong bụng”). Sau đó, chọn 2‑3 giá trị quan trọng mà bạn muốn sống (như tử tế, yêu thương, dũng cảm) và đặt mục tiêu nhỏ cho cả ngày – ví dụ “hôm nay mình sẽ nói lời cảm ơn một người thân” hoặc “giúp đỡ đồng nghiệp một việc nhỏ”. Cuối cùng, thực hiện những hành động nhỏ này ngay khi bạn thức dậy hoặc trong lúc nghỉ ngơi; mỗi hành động, dù nhỏ, đều giúp bạn gắn kết lại với giá trị của mình và tạo ảnh hưởng tích cực quanh bạn.",llm,PASS,
giá trị sống nghĩa là gì trong tài liệu này và tôi tìm nó bằng cách nào,answer,"Trong tài liệu WHO, “giá trị sống” được hiểu là những nguyên tắc hay phẩm chất mà bạn muốn thể hiện trong cách đối xử với bản thân và với người khác – ví dụ như tử tế, quan tâm, yêu thương, nâng đỡ, công bằng, kiên nhẫn… Chúng không phải là mục tiêu cụ thể, mà là mô hình người bạn muốn trở thành và cách bạn muốn hành động trong mọi mối quan hệ.  

Để khám phá và xác định các giá trị sống của mình, bạn có thể thực hiện các bước bài tập được mô tả trong các đoạn trích:  

1. **Nhìn vào người mẫu** – Nghĩ đến một người trong cộng đồng mà bạn kính trọng và ghi lại những hành động, lời nói mà bạn ngưỡng mộ.  
2. **Xác định giá trị** – Hỏi “Người đó đang thể hiện giá trị nào?” và “Bạn muốn sống bằng những giá trị nào khi tương tác với người xung quanh?”  
3. **Lựa chọn 3‑4 giá trị quan trọng nhất** – Viết chúng ra, cân nhắc cách chúng xuất hiện trong cách bạn đối xử với bản thân và với người khác.  
4. **Áp dụng vào một mối quan hệ** – Chọn một người bạn quan tâm, quyết định bạn sẽ hành động dựa trên những giá trị đã chọn trong mối quan hệ đó.  

Bằng cách làm theo các bước này, bạn sẽ làm sáng tỏ các giá trị sống của mình và biết cách đưa chúng vào hành động hàng ngày.",llm,PASS,
làm sao để tử tế với bản thân hơn khi tôi cứ tự trách mình,answer,"Bạn có thể bắt đầu bằng cách **đánh dấu** những suy nghĩ không tử tế như “tôi yếu đuối” hay “tôi không xứng đáng”.  
Sau đó, **nhắc mình “tôi để ý”** và tự nói với bản thân một cách nhẹ nhàng, ví dụ: “đây là một suy nghĩ không tử tế, mình sẽ không phán xét mình quá khắt khe”.  
Tiếp theo, **tiếp đất** – hãy cảm nhận cơ thể, hít thở sâu và **kết nối** với môi trường xung quanh để cảm nhận sự hiện diện.  
Cuối cùng, **trò chuyện với bản thân một cách tử tế**, nhắc mình rằng mọi người đều cần sự tử tế và bạn cũng xứng đáng nhận được nó.  
Bạn có thể dành **tối thiểu 1‑2 ngày** để thực hành những bước này, rồi nhìn lại cảm giác thay đổi sau mỗi lần thực hành.",llm,PASS,
cho tôi một bài tập về lòng tử tế với chính mình,answer,"Bạn có thể thử bài tập sau, dựa trên các bước được mô tả trong tài liệu:

1. **Nhận diện** một suy nghĩ không tử tế mà bạn đang tự nói với mình (ví dụ: “Tôi yếu đuối” hoặc “Tôi không xứng đáng với sự tử tế”).  
2. **Nhủ mình** “Tôi để ý” để đánh dấu suy nghĩ đó và nhận ra nó là một phán xét khắt khe, không tử tế.  
3. **Tiếp đất**: hít một hơi sâu, cảm nhận cơ thể đang ngồi hoặc đứng trên mặt đất, rồi **kết nối** với môi trường xung quanh (âm thanh, mùi hương, cảm giác của không khí).  
4. Khi đã cảm thấy mình đã “đặt chân” vào hiện tại, **đối thoại tử tế** với bản thân: nói những lời nhẹ nhàng, như “Mình đang cố gắng và xứng đáng được quan tâm”.  

Lặp lại bước này mỗi khi một suy nghĩ tiêu cực xuất hiện; dần dần bạn sẽ thấy mình trở nên nhẹ nhàng và có năng lượng hơn để giúp người khác.",llm,PASS,
dọn chỗ cho cảm xúc nghĩa là gì,answer,"""Dọn chỗ"" cho cảm xúc có nghĩa là bạn không cố đẩy chúng ra xa hay chiến đấu với chúng, mà thay vào đó tạo một không gian cho chúng hiện diện. Bạn hãy để ý đến cảm xúc khó chịu một cách tò mò, tưởng tượng nó như một đồ vật với kích thước, hình dạng, màu sắc và nhiệt độ riêng. Gọi tên cảm xúc ấy (ví dụ: “đây là cảm giác buồn” hoặc “đây là suy nghĩ tôi yếu đuối”) và cho phép nó đến và đi như thời tiết, để hơi thở bao trùm và dọn chỗ cho nó. Khi bạn ngừng tranh đấu và cho cảm xúc một khoảng không gian, bạn sẽ dễ dàng kết nối lại với thế giới xung quanh và tiếp tục các hoạt động quan trọng. Hãy thực hành thường xuyên, mỗi lần chỉ mất vài phút, để cảm giác dần trở nên nhẹ nhàng hơn hoặc thậm chí tan biến.",llm,PASS,
làm sao để có chỗ cho cảm xúc khó chịu mà không né tránh nó,answer,"Bạn có thể thử “dọn chỗ” cho cảm xúc khó chịu theo ba bước đơn giản trong tài liệu WHO:

1. **Để ý** tới cảm xúc đó bằng sự tò mò, tập trung quan sát kích thước, hình dạng, màu sắc và nhiệt độ của nó như một đồ vật.  
2. **Gọi tên** cảm xúc hoặc suy nghĩ ấy (ví dụ: “đây là cảm giác buồn” hoặc “đây là suy nghĩ tôi yếu đuối”).  
3. **Cho phép** cảm xúc đến và đi như thời tiết, tưởng tượng hơi thở của bạn lan ra bao quanh và dọn chỗ cho nó thay vì cố đẩy xa hay né tránh.  

Bằng cách này, bạn không phải tránh né mà chỉ tạo không gian cho cảm xúc được hiện diện và tự mình trôi qua.",llm,PASS,
