input,expected,actual_output,actual_source,verdict,note
làm sao để tiếp đất khi tôi đang hoảng loạn,answer,"Khi cảm thấy hoảng loạn, hãy thử các cách “tiếp đất” sau:

1. **Nhìn xung quanh** và liệt kê 5 vật bạn thấy, 4 màu, 3 âm thanh, 2 mùi, 1 cảm giác trên da.  
2. **Hít sâu**: hít vào trong 4 giây, giữ 2 giây, thở ra trong 6‑8 giây; lặp lại 3‑5 lần.  
3. **Nắm chặt** hoặc **giữ một vật** (có kết cấu, như viên đá, bút) để cảm nhận độ cứng, nhiệt độ.  
4. **Đặt chân chắc trên mặt đất**, cảm nhận độ cứng, độ lạnh/ấm của sàn.  
5. **Nhắc mình**: “Mình đang an toàn ở đây, cảm giác này sẽ qua.”

Thực hiện từng bước chậm rãi, tập trung vào cảm giác hiện tại sẽ giúp giảm bớt cơn hoảng loạn. Nếu cần, gọi người thân hoặc chuyên gia hỗ trợ.",no_rag_baseline,KHÔNG ĐẠT,
chỉ tôi một bài tập tiếp đất đơn giản để bình tĩnh lại,answer,"Một bài tập tiếp đất đơn giản giúp bạn nhanh chóng bình tĩnh lại:

**Bước 1:** Ngồi hoặc đứng thoải mái, đặt hai chân vững trên mặt đất.  
**Bước 2:** Nhắm mắt (hoặc nhìn nhẹ xuống) và hít sâu 3 lần, mỗi lần hít vào đếm tới 4, giữ hơi 2 giây, rồi thở ra đếm tới 6.  
**Bước 3:** Mở mắt ra, chú ý quan sát 5 vật xung quanh bạn (màu sắc, hình dạng, vị trí).  
**Bước 4:** Lấy tay chạm vào 4 vật hoặc bề mặt (bàn, ghế, áo, tường) và cảm nhận cảm giác, nhiệt độ, độ cứng.  
**Bước 5:** Nghe 3 âm thanh xung quanh (tiếng máy lạnh, tiếng bước chân, tiếng chim…) và cố gắng nhận diện chúng.  
**Bước 6:** Cuối cùng, nhận biết 2 mùi h",no_rag_baseline,KHÔNG ĐẠT,
tháo móc là gì và làm thế nào để thực hành,answer,"**Tháo móc** là khả năng nhận biết và quan sát suy nghĩ, cảm xúc của mình mà không dính mắc, không để chúng chi phối hành động hay quyết định. Nó giúp tạo khoảng cách giữa “cái tôi” và những trải nghiệm nội tâm, từ đó giảm căng thẳng và tăng sự bình an.

**Cách thực hành:**

1. **Nhận diện** – Khi một suy nghĩ hoặc cảm xúc xuất hiện, hãy dừng lại và nhận ra nó (ví dụ: “Tôi đang lo lắng” hoặc “Tôi đang tức giận”).
2. **Ghi nhãn** – Đ",no_rag_baseline,KHÔNG ĐẠT,
làm sao để không bị cuốn theo những suy nghĩ tiêu cực cứ lặp đi lặp lại,answer,"Để giảm thiểu vòng lặp suy nghĩ tiêu cực, bạn có thể thử:

1. **Nhận diện**: Khi ý nghĩ xuất hiện, chỉ đơn giản nhận biết mà không phán xét (“Mình đang nghĩ…”)  
2. **Thay đổi hướng**: Đặt một câu hỏi thực tế (ví dụ: “Có bằng chứng gì cho suy nghĩ này?”) hoặc chuyển sang hoạt động khác như đi bộ, nghe nhạc.  
3. **Thực hành chánh niệm**: Dành 5‑10 phút mỗi ngày tập thở sâu, tập trung vào cảm giác hiện tại để không để tâm trí lơ lửng.  
4. **Ghi lại**: Viết nhanh những suy nghĩ tiêu cực và một cách nhìn tích cực hoặc giải pháp thực tế; việc viết giúp “ra khỏi đầu”.  
5. **Giới hạn thời gian**: Đặt “khoảng thời gian lo lắng” 10‑15 phút mỗi ngày; sau đó dừng lại và chuyển sang việc khác.  
6. **Tìm hỗ trợ**: Nói chuyện với bạn bè, người thân hoặc chuyên gia khi cảm thấy không thể tự kiểm soát.

Kiên nhẫn và thực hành đều đặn sẽ giúp não bộ d",no_rag_baseline,KHÔNG ĐẠT,
làm sao để hành động theo giá trị của bản thân khi tôi đang rất mệt mỏi,answer,"Khi mệt mỏi, hãy thực hiện ba bước nhanh:

1. **Xác định giá trị cốt lõi** – Viết ngắn gọn 1‑2 từ (ví dụ: “chân thành”, “cống hiến”). Đọc lại để nhắc mình tại sao chúng quan trọng.  
2. **Chọn một hành động nhỏ** – Chỉ làm một việc thực tế, dễ thực hiện trong 5‑10 phút mà phản ánh giá trị đó (như gửi lời cảm ơn, dọn dẹp góc làm việc, hoặc đọc một đoạn ngắn truyền cảm hứng).  
3. **Tự thưởng** – Sau khi hoàn thành, cho mình một phút nghỉ ngơi, uống nước hoặc thở sâu. Việc “đóng khung” hành động nhỏ giúp duy trì cảm giác đồng nhất với giá trị ngay cả khi năng lượng còn hạn chế.",no_rag_baseline,KHÔNG ĐẠT,
giá trị sống nghĩa là gì trong tài liệu này và tôi tìm nó bằng cách nào,answer,"**Giá trị sống** trong tài liệu thường được dùng để chỉ những nguyên tắc, mục tiêu hoặc niềm tin mà con người coi là quan trọng nhất trong cuộc đời, giúp định hướng hành động và tạo cảm giác ý nghĩa.

**Cách tìm nhanh trong tài liệu:**

1. **Sử dụng tìm kiếm (Ctrl + F / Cmd + F):** Gõ “giá trị sống” hoặc các từ khóa liên quan như “sống có ý nghĩa”, “nguyên tắc sống”.  
2. **Kiểm tra mục lục:** Thường có mục “Khái niệm”, “Định nghĩa” hoặc “Triết lý sống” – mở mục đó để xem nhanh.  
3. **Xem phần tóm tắt/giới thiệu:** Nhiều tài liệu đặt định nghĩa chính ở đầu hoặc trong phần tóm tắt.  
4. **Nếu là PDF:** D",no_rag_baseline,KHÔNG ĐẠT,
làm sao để tử tế với bản thân hơn khi tôi cứ tự trách mình,answer,"Bạn có thể thử các cách sau để đối xử tử tế hơn với chính mình:

1. **Nhận diện và dừng lại** – Khi cảm thấy mình tự trách, hãy dừng lại một lúc, hít thở sâu và nhận ra rằng đó chỉ là một suy nghĩ, không phải sự thật tuyệt đối.  
2. **Thay đổi lời nói nội tâm** – Thay vì “Mình thật ngu ngốc”, hãy thử nói “Mình đã cố gắng và sẽ học hỏi từ việc này”. Hãy dùng ngôn ngữ nhẹ nhàng, giống như bạn sẽ nói với một người bạn thân.  
3. **Nhắc lại những thành tựu** – Ghi lại những việc bạn đã làm tốt, dù nhỏ. Khi tự trách, hãy đọc lại danh sách này để cân bằng quan điểm.  
4. **Thiết lập tiêu chuẩn thực tế** – Đặt mục tiêu vừa phải, chấp nhận rằng mọi người đều có lúc sai lầm",no_rag_baseline,KHÔNG ĐẠT,
cho tôi một bài tập về lòng tử tế với chính mình,answer,"**Bài tập “Lòng tử tế với chính mình” (5‑phút mỗi ngày)**  

1. **Dừng lại 1 phút** – Ngồi thoải mái, nhắm mắt, hít sâu 3 lần.  
2. **Nhận diện cảm xúc** – Hỏi bản thân: “Mình đang cảm thấy gì ngay bây giờ?” (ví dụ: mệt mỏi, lo lắng, thất vọng).  
3. **Ghi lại** – Viết một câu ngắn mô tả cảm xúc và nguyên nhân (không cần chi tiết, chỉ vài từ).  
4. **Thể hiện sự đồng cảm** – Tự nói với mình bằng giọng nhẹ nhàng: “Mình hiểu cảm giác này, mình đang cố gắng và điều đó đã đáng khen.”  
5. **Đưa ra một hành động nhẹ nhàng** – Chọn một việc nhỏ mà mình có thể làm ngay để chăm sóc bản thân (uống nước, đứng ra giãn cơ, đọc một đoạn thơ yêu thích, …).  

**Lặp lại**",no_rag_baseline,KHÔNG ĐẠT,
dọn chỗ cho cảm xúc nghĩa là gì,answer,"""Dọn chỗ cho cảm xúc"" là việc tạo ra không gian, thời gian và tâm trí để mình thực sự cảm nhận, thừa nhận và xử lý các cảm xúc đang xuất hiện, thay vì cố gắng kìm nén hoặc bỏ qua chúng. Khi “dọn chỗ” cho cảm xúc, ta cho phép bản thân trải nghiệm cảm giác một cách trung thực, từ đó hiểu rõ hơn nhu cầu, suy nghĩ và có thể phản hồi một cách lành mạnh hơn.",no_rag_baseline,KHÔNG ĐẠT,
làm sao để có chỗ cho cảm xúc khó chịu mà không né tránh nó,answer,"Để tạo không gian cho cảm xúc khó chịu mà không trốn tránh, bạn có thể thử các bước sau:

1. **Nhận diện** – Khi cảm giác xuất hiện, hãy dừng lại một chút, thở sâu và tự hỏi “Mình đang cảm thấy gì?” Đặt tên cho cảm xúc (giận, buồn, lo lắng…) giúp nó trở nên rõ ràng hơn.

2. **Chấp nhận** – Thay vì nói “không được cảm thấy như vậy”, tự nhủ “Cảm xúc này là một phần của mình, mình cho phép nó tồn tại”. Đừng ép buộc mình phải thay đổi ngay.

3. **Đặt thời gian** – Dành 5‑10 phút trong ngày (có thể trên ghế sofa, trong nhật ký, hoặc chỉ ngồi yên) để “ngồi với” cảm xúc. Khi thời gian kết thúc, bạn có thể quay lại công việc bình thường.

4. **Biểu đạt** – Viết ra những suy nghĩ, vẽ, hoặc nói to với bản thân (hoặc một người tin cậy).",no_rag_baseline,KHÔNG ĐẠT,
