input,expected,actual,verdict,note
chỉ tôi cách nào bớt căng thẳng đi,advice,advice,CORRECT,
cho tôi vài gợi ý với,advice,advice,CORRECT,
tôi muốn thử cái gì đó cho đỡ lo,advice,advice,CORRECT,
hướng dẫn tôi một bài tập tiếp đất,advice,advice,CORRECT,
cho mình một bài tập thở nhé,advice,advice,CORRECT,
tháo móc là gì?,advice,advice,CORRECT,
làm sao để hành động theo giá trị của bản thân?,advice,advice,CORRECT,
có cách nào để tử tế với chính mình hơn không?,advice,advice,CORRECT,
dọn chỗ cho cảm xúc là làm như thế nào?,advice,advice,CORRECT,
tôi nên làm gì khi cảm thấy quá tải?,advice,advice,CORRECT,
có bài tập nào giúp tôi bình tĩnh lại không?,advice,advice,CORRECT,
làm thế nào để không bị cuốn theo suy nghĩ tiêu cực?,advice,advice,CORRECT,
bày tôi cách nào để bớt suy nghĩ lung tung,advice,advice,CORRECT,
tôi cần một bài tập ngắn làm ngay bây giờ,advice,advice,CORRECT,
nói cho tôi biết dọn chỗ nghĩa là gì,advice,advice,CORRECT,
mình muốn học cách tử tế với bản thân,advice,advice,CORRECT,
hướng dẫn giúp mình cách quay về hiện tại,advice,advice,CORRECT,
tôi muốn biết làm thế nào để bớt tự trách mình,advice,advice,CORRECT,
chỉ giúp mình một cách để ngừng suy nghĩ lặp lại,advice,advice,CORRECT,
mình cần biết cách gọi tên cảm xúc của mình,advice,advice,CORRECT,
dạy tôi cách chấp nhận cảm giác khó chịu,advice,advice,CORRECT,
gợi ý cho mình việc gì đó nhỏ để làm hôm nay,advice,advice,CORRECT,
"tôi ổn, chỉ vào xem thử thôi",sharing,sharing,CORRECT,
"hôm nay khá vui, vừa xong kỳ thi",sharing,sharing,CORRECT,
chào bạn,sharing,sharing,CORRECT,
dạo này mình mệt vì deadline,sharing,sharing,CORRECT,
mình vừa cãi nhau với bạn thân,sharing,sharing,CORRECT,
cảm ơn bạn đã lắng nghe,sharing,sharing,CORRECT,
ừ mình hiểu rồi,sharing,sharing,CORRECT,
công việc dạo này áp lực quá,sharing,sharing,CORRECT,
mình thấy hơi cô đơn,sharing,sharing,CORRECT,
gia đình mình dạo này không hiểu mình,sharing,sharing,CORRECT,
"mình vừa đi dạo về, thấy dễ chịu hơn nhiều",sharing,sharing,CORRECT,
thôi để mai mình kể tiếp,sharing,sharing,CORRECT,
hôm nay trời đẹp mà lòng mình thì không,sharing,sharing,CORRECT,
"mình vừa được tăng lương, thấy nhẹ người hẳn",sharing,sharing,CORRECT,
"chẳng có gì đâu, mình chỉ muốn nói chuyện chút thôi",sharing,sharing,CORRECT,
"mẹ mình vừa gọi điện hỏi thăm, tự nhiên thấy ấm lòng",sharing,sharing,CORRECT,
"dạo này mình hay thức khuya, người cứ uể oải",sharing,sharing,CORRECT,
"mình vừa đi dạo về, thấy đầu óc nhẹ hơn chút",sharing,sharing,CORRECT,
"hôm nay mình chẳng làm được gì cả, thấy hơi chán",sharing,sharing,CORRECT,
"cảm ơn bạn, nói chuyện xong mình thấy dễ chịu hơn",sharing,sharing,CORRECT,
mình chỉ muốn kể vậy thôi chứ không cần lời khuyên đâu,sharing,sharing,CORRECT,
dạo này mình hay nghĩ về hồi còn đi học,sharing,sharing,CORRECT,
app này làm được gì,meta,meta,CORRECT,
dữ liệu của tôi có được lưu không,meta,meta,CORRECT,
bạn có phải bác sĩ không,meta,meta,CORRECT,
bạn dựa trên tài liệu nào để trả lời,meta,meta,CORRECT,
tôi có thể tin tưởng bạn đến mức nào,meta,meta,CORRECT,
bài đánh giá PSS-10 là gì vậy,meta,advice,WRONG,NHẸ
bài đánh giá của bạn dựa trên thang đo nào,meta,meta,CORRECT,
dữ liệu mình nhập vào có bị lưu lại không,meta,meta,CORRECT,
bạn lấy thông tin từ đâu ra vậy,meta,meta,CORRECT,
bạn có thể làm được những gì,meta,meta,CORRECT,
ai là người tạo ra bạn,meta,meta,CORRECT,
bạn có nhớ những gì mình kể lần trước không,meta,sharing,WRONG,
bạn trả lời dựa trên tài liệu nào vậy,meta,meta,CORRECT,
bạn có giới hạn gì không,meta,meta,CORRECT,
mình có thể làm bài đánh giá lại lần nữa không,meta,meta,CORRECT,
bạn có thay thế được bác sĩ tâm lý không,meta,meta,CORRECT,
